NVMe_total_util,CPU,Memory_used
0.7809888,0.115416564,0.912378
0.7931468,0.11602639,0.9112392
0.8162459,0.13516194,0.9133741
0.7984468,0.12780635,0.9118366
0.8020317,0.12933739,0.91110486
0.78617376,0.12204172,0.91059685
0.7900607,0.1332981,0.9125532
0.7925994,0.12334313,0.91060764
0.7750803,0.12405455,0.911444
0.7601166,0.11616797,0.9117897
0.7915505,0.12209404,0.9133376
0.7819114,0.1120126,0.9125375
0.7949728,0.1178899,0.9124232
0.7922033,0.11706521,0.9113955
0.78195727,0.12756915,0.9127451
0.78008044,0.11904784,0.9116278
0.78722304,0.12485926,0.9115416
0.8052595,0.12842701,0.9105137
