NVMe_total_util,CPU,Memory_used
0.15136409,0.22540098,0.5190789
0.15728842,0.2168983,0.51915956
0.15720186,0.22173128,0.5190898
0.13618173,0.25964525,0.50228065
0.17410925,0.27569973,0.5212894
0.17210025,0.21789105,0.5179982
0.17215109,0.21746314,0.51823246
0.17225906,0.21734035,0.51912785
0.18133762,0.21806048,0.5196496
0.19222485,0.21987453,0.51852465
0.1904982,0.21855132,0.5166753
0.17813672,0.21672167,0.51911026
0.16854326,0.21461749,0.51823497
0.1718886,0.21601766,0.52001727
0.17121118,0.21494296,0.5193608
0.15986747,0.21926698,0.5188072
0.16215965,0.22089517,0.5196827
0.16749637,0.22120047,0.5198679
0.16601017,0.21824135,0.51918805
0.16463342,0.2151598,0.5196384
0.18186687,0.21786492,0.5197348
0.17694211,0.2177902,0.519962
0.17602625,0.21630143,0.51943576
0.17247973,0.22235483,0.5196317
0.15195602,0.21949966,0.5179662
0.15612535,0.2136679,0.51871693
0.14962316,0.21982409,0.5188992
0.15206832,0.21728145,0.519929
0.15524337,0.2179684,0.518964
0.15559949,0.21853952,0.5196622
0.16421591,0.21778664,0.51936674
0.18261832,0.21777391,0.5201132
0.19713427,0.21595827,0.51958394
0.20293802,0.21179184,0.5189445
0.1947959,0.21286424,0.5183272
0.19755436,0.21014534,0.51920855
0.18540578,0.22312808,0.51852757
0.17899251,0.21354656,0.5199336
0.17767757,0.217833,0.51937747
0.16713695,0.21875478,0.51925397
0.17019624,0.22221512,0.5199895
0.1680917,0.22135867,0.5196017
0.15723817,0.22136132,0.5191231
0.17535856,0.21770692,0.5205386
0.18505682,0.22112638,0.52023476
0.17546491,0.21715054,0.5191316
0.17605023,0.21508956,0.5196493
0.18062097,0.21912459,0.5206788
0.1616668,0.22123134,0.5184081
0.16429402,0.2133878,0.5192968
0.16020559,0.22014725,0.51899016
0.16132247,0.21915495,0.5196769
0.16504605,0.21733978,0.5191041
0.16465297,0.2174297,0.51976085
0.17440006,0.21783635,0.5205198
0.1834773,0.21756768,0.5197472
0.19173844,0.21583307,0.5205543
0.1932759,0.21377859,0.5195181
0.19151343,0.21554486,0.519435
0.18467833,0.2136416,0.5193643
0.17624433,0.21538243,0.5187047
0.17117162,0.21504866,0.5190845
0.17569876,0.2213317,0.5202465
0.16919014,0.21780135,0.51951355
0.1615104,0.22455052,0.51878417
0.17952363,0.21665688,0.5206909
0.17265025,0.22217776,0.5192168
0.16910863,0.21509556,0.518726
0.17326407,0.22010562,0.520188
0.16890708,0.21610631,0.519001
0.1639773,0.21486996,0.51902264
0.16939019,0.21870217,0.52019864
0.15937147,0.21606638,0.5183316
0.16860615,0.21474294,0.5198173
0.17249861,0.2171786,0.5198118
0.16873404,0.21915592,0.5197034
0.18047623,0.21702279,0.5201436
0.17407873,0.21839464,0.5197507
0.17972812,0.22078949,0.5204422
0.17900136,0.21141033,0.52001846
0.18337148,0.21826214,0.5200834
0.18387985,0.21963583,0.52074236
0.17443931,0.21803232,0.51983607
0.1846676,0.21400039,0.520279
0.17954734,0.22054476,0.51975816
0.18633235,0.21547422,0.5209959
0.18676984,0.21839035,0.5198284
0.18010253,0.21678305,0.51939565
0.16881002,0.222525,0.5187558
0.17239901,0.21301568,0.5196933
0.18056855,0.21950372,0.52063787
0.17450456,0.21907142,0.5198915
0.17594782,0.22292615,0.52017576
0.18283989,0.21552752,0.51997197
0.17494081,0.21663712,0.5195394
0.17864005,0.21872589,0.52079767
0.17809063,0.21522914,0.51957047
0.17193924,0.21615452,0.5194884
0.17151256,0.21393652,0.51940346
0.16478762,0.22141606,0.5183485
0.18497707,0.2172603,0.5207531
0.17290978,0.21929859,0.51881015
0.17270899,0.22288902,0.52022034
0.19288237,0.21233302,0.5206989
